0.37749413518775143,0.3160099566344056
0.43738261946591805,0.5356512109574694
0.49175950238529553,0.6486153352305188
0.2215511217542901,0.578983451828267
0.265927656236314,0.46661704189498554
0.4148491531507898,0.2826775866699526
0.7738951800380667,0.3179533024997444
0.6154871280131216,0.23115841252185768
0.5687033515647616,0.3520367274069819
0.5020845416838516,0.7799167558499374
0.30098939897159205,0.3577248938070084
0.435198988768376,0.6289539172674091
0.5941999666930257,0.6421305940396655
0.5967356290789609,0.06157753456159609
0.4401960636209106,0.36819447560912394
0.29025419617421866,0.25249256190559644
0.42071321028497877,0.4523032776081347
0.49212409348191677,0.5932480025797859
0.6523944213374127,0.24249590150836972
0.7423359628460393,0.298982076078662
0.4298046990046096,0.7056085292371255
0.2529121076438926,0.4720643936451361
0.6506529751584939,0.8583725462112064
0.5593575782700687,0.3726355005509549
0.5829466331345476,0.7016210573769983
0.6973264468145405,0.32111737567879006
0.38839879016903217,0.5994086671788236
0.22140220122930226,0.6036047199771657
0.581628356851555,0.2318514512969109
0.43212663660802314,0.5550221585317072
0.8773086461705006,0.22938550823873455
0.25497334736700494,0.17852313204786657
0.36195468873441844,0.35796607211819786
0.6085473917069665,0.21883653124859304
0.3745386480932594,0.24291356612128434
0.6306416520287074,0.49133390293485296
0.5987117305733278,0.24454796603783743
0.19813238092699037,0.5424672292410494
0.37292915062972953,0.6941071202702243
0.5241128431761108,0.48456416031907035
0.19247943711504445,0.5660386960140078
0.8773761623717717,0.2780627941444733
0.3893694812748388,0.11101265376425912
0.47526396357589645,0.22985610349697924
0.20540588995082848,0.650088796388699
0.49649845323702224,0.6515033481349032
0.606155966114037,0.5336422324369935
0.38667851655390056,0.20359857835846557
0.06485147660022311,0.17942629333775167
0.6092894647292044,0.4163257266200763
0.5261163159658987,0.32612126099418104
0.45715172391607306,0.7274595740432742
0.8306920891328444,0.29717297873964793
0.777227088276921,0.31346263201294855
0.6187933725454476,0.3516695076704133
0.7180976405415971,0.38316530731044807
0.3103902918952197,0.5537437042652656
0.5009843178295811,0.36716484059664195
0.43726402279610643,0.7706242288979214
0.8063355379108443,0.5336102928526919
0.708641091176428,0.36211341499007266
0.541922237605816,0.4106437869559463
0.24907589450888765,0.7599291342652652
0.5950738608917383,0.7715887928338321
0.4503840436612562,0.2006686338530284
0.22320500757722095,0.6263053074187763
0.19693556678265345,0.3882171981904467
0.19799679101219947,0.6289774024392503
0.24706480015873683,0.45653398138682355
0.7175612138774543,0.6362039571474761
0.38349975523455226,0.5585612366594562
0.4980999805420182,0.22203040707719715
0.38090786121419057,0.4195170891073775
0.605092574777677,0.8741084154134982
0.36095084912703146,0.6601251213890962
0.6715098062693765,0.2991537924420186
0.5979356905075135,0.7903700514166845
0.9474080878935477,0.3604650160479809
0.05203141903540853,0.49209304616078897
0.39187209613478324,0.6469223253554718
0.19105186365626042,0.25343569982636194
0.1390787479068567,0.4552105440879384
0.44741229888073986,0.27198964572343903
0.4764132837262887,0.613427630997763
0.3938250654879924,0.46111960105100597
0.3045854906759191,0.568271384655436
0.6459814747040609,0.4919661281558982
0.7798677395496587,0.4624421798820994
0.4996115806851275,0.42161379580685104
0.5607777240275015,0.6041438148911413
0.31085956566568207,0.7262281043796266
0.3254135156293959,0.10117193830276483
0.43847659500705877,0.6976196245880147
0.3758451191146419,0.32277721939607384
0.26979109516683075,0.4718040974613919
0.20232601453719318,0.3680027039546295
0.5443792064681429,0.654993186126523
0.3494546406733094,0.6752872736378001
0.591981207915491,0.7315161335932666
0.5461484443952405,0.47772465800010416
0.12598044329933022,0.1377595478922145
0.5662624877028721,0.47519448259609465
0.7123406426341609,0.6580470350533577
0.2930105863314654,0.250647970142463
0.32726940121100645,0.6714514506637921
0.6348349271809448,0.40481197820030357
0.5667096201681439,0.8614205520495704
0.7040093188709271,0.6972361575065944
0.5915543147550546,0.3283178134371769
0.5462024338346076,0.32621265345557693
0.3321734130724645,0.2318961956678695
0.738767680805344,0.7438159838770201
0.2972610203080721,0.42198565402416366
0.3395064239364812,0.6363580648617864
0.2332623020319484,0.7286926951841205
0.16233593301487065,0.32656300777339387
0.4500844045856182,0.5234410287264347
0.5208667940437688,0.5009669424436217
0.680292523919484,0.4911553130824623
0.7512913130065424,0.5328882722542054
0.6004136587123499,0.20068982977288674
0.47181617740981796,0.5881247061071586
0.6990915233609951,0.3645082882949383
0.8545099595791614,0.4416053500965969
0.5453533697762922,0.3441474404731538
0.8700961860213525,0.33861189225845045
0.34344102207742366,0.4117492790670835
0.5877854306361745,0.29258453632817377
0.3941761773528115,0.28114280355022325
0.26969196645139004,0.13820934009656238
0.6236460801765359,0.25683370789067467
0.662006803828869,0.4713839036189639
0.7555869506554926,0.8511572639077405
0.43135473685027365,0.7481420068688247
0.6536575342080826,0.526032671538369
0.34269666046883485,0.643174218890175
0.45259822841853453,0.50298112498603
0.3976814850721091,0.38970396634701404
0.45722171186109517,0.2618567342889354
0.20273413797447093,0.21899342060847404
0.4736646659368445,0.5584996066939208
0.22110419621789854,0.2583587345336318
0.10922003713532219,0.3140253785486298
0.18052829922966285,0.5852480108915852
0.3114626566646629,0.4951458872437157
0.8215078692053255,0.43094884989362015
0.4574663936635241,0.3293978884936938
0.43690712041145574,0.1591612553852182
0.573671544244224,0.2795102030110954
0.39334952864108097,0.7394910441862196
0.425714483728807,0.613431404382035
0.34744387805433097,0.5290324842713527
0.5167235420117283,0.6606679743243378
0.7990241222313978,0.45727602124089195
0.5568730222190776,0.5189825087606027
0.31993803810118826,0.39589155349785615
0.156989737825597,0.6218093693219622
0.38441862615385336,0.38805511455812325
0.21876475115008356,0.5532449116049447
0.17450735236331621,0.49213192700954783
0.389758156064685,0.4686214980903565
0.5432240537590851,0.3531574941619261
0.78911665742246,0.3313938135736098
0.7137976100293817,0.8787440395345572
0.7320102379377285,0.35002602663818194
0.6981911842564235,0.27216712734283954
0.6388315097092787,0.24609983664750748
0.7008920775856264,0.5300439610557443
0.8112190989306073,0.41168600093002233
0.6244837354286055,0.4878813401162762
0.25242019243305147,0.5054314577779252
0.2648118040047601,0.33409134566933085
1.0,0.48999259770235504
0.19552605100837567,0.27892539453008447
0.7493695314970776,0.78152456414771
0.29227405879718993,0.3144338218477269
0.22524009197595818,0.4796554453292507
0.3569518412432844,0.6142745368976861
0.5614228863140034,0.48472846113067675
0.17152030986368938,0.22144705097970901
0.5813559483713249,0.6128886749745464
0.618710199348449,0.3095061045431769
0.38780137765763556,0.38304278603346986
0.2929577602896425,0.6418184715625257
0.23950388816340776,0.6353840759259631
0.4836006148377411,0.4980920022569859
0.6621032652504845,0.3059476213672738
0.5331318966305013,0.8634004298734177
0.45362300515767684,0.3816007783977008
0.5388342128525377,0.4580443730191747
0.4988086551348573,0.32231658610765584
0.8160129664053555,0.5696880628860315
0.2869110863937529,0.49673060706378497
0.1502702832603176,0.15647542026065914
0.27410482026975835,0.32794446097240254
0.4280750774045415,0.47147587892479753
0.4623696550874685,0.676466256221505
0.44443970376891145,0.4158569280507088
0.6996908041948635,0.46204256152675754
0.8980945437860612,0.4629632684912344
0.5004993418765251,0.14416636430967278
0.5034921102574992,0.40037358749657853
0.14744737901149646,0.5645120220050451
0.37219009826515426,0.18422619875290508
0.41027606302327807,0.45453341578155637
0.40148041198363094,0.46981500271745585
0.7197881475699364,0.3557027282248258
0.6541756897558039,0.3350101380898375
0.6189498814910012,0.6350835618979045
0.5411374328739171,0.3470382793902192
0.6699621733691479,0.2689856793446842
0.5755772090134916,0.6299936118242355
0.7055650711053674,0.2600903894052692
0.6236151633464712,0.7404716282650252
0.4491731252066306,0.3482969927535647
0.6777973653657989,0.34976802743784513
0.4905071512795439,0.5637869797702201
0.395343447559496,0.622822976124074
0.46685276855432106,0.5137455768706259
0.7540847156978939,0.5957409922464487
0.2773457977646181,0.6245956758019863
0.3902880805390143,0.5901336372054343
0.5581790114009285,0.5246605572867924
0.7624400255019033,0.45140845057092244
0.16859676690621106,0.2780096357316684
0.5813449986435001,0.11908662919167234
0.7116639252456259,0.42544024836489
0.1916248080744275,0.5739458177048072
0.3992051984879745,0.47385832527810917
0.49799588791531946,0.639761059936128
0.19011921847923507,0.29094207866973565
0.4483115089679709,0.38051418093268385
0.25975609192161503,0.27354761752188117
0.3453807503762437,0.5514491758281347
0.693992450590817,0.4541552720826312
0.7674233455091559,0.3697296179325252
0.2984010827150517,0.6842599322217708
0.3771359439287102,0.5497010305687029
0.5459485933486821,0.5010414192253416
0.25686034053157886,0.49532767491221963
0.437436843026879,0.4648533773059703
0.38710251030665643,0.7786393632476101
0.26444098939609406,0.46950099658142463
0.4778914211306275,0.41284052819858735
0.7255865811843217,0.6372957428466619
0.5642269808899004,0.1716022704171694
0.5031632025984325,0.39935270506837633
0.7858251978426655,0.6800801653791416
0.6385180670156625,0.297951582222851
0.5461614816446745,0.14356543604051997
0.7018148496123245,0.2617325233457011
0.5870143372093498,0.7354795477687757
0.9300325922522814,0.4843160774143019
0.2370139816369189,0.283783895830947
0.4129415124191673,0.6283709858773933
0.4976866994809571,0.7788500255414533
0.25180814216989644,0.6717462686575146
0.3531800751361022,0.4249420981167122
0.43419689275575224,0.47917784558561494
0.1327193365862635,0.34585010039684644
0.7316580980991498,0.5874665032203124
0.27309798394595075,0.31455609938401863
0.6194604449370475,0.547562806347496
0.3386390772192372,0.4743924078879969
0.7050747968991351,0.5699071909773473
0.7350970241996047,0.2756686848610621
0.40556263048090996,0.6015902783488729
0.28943255634148274,0.5937540343655744
0.10689696275918209,0.5763697782880792
0.4079802320439522,0.6560363108874152
0.5134603657695255,0.6978589804646911
0.3444677558618764,0.45953002315230757
0.3873290754306531,0.37678436931996667
0.3218090885836009,0.6209880571838111
0.4071198148074291,0.24013364971127968
0.4933001760625426,0.2732147298538806
0.6555665730693219,0.3772923042170438
0.7314451846645242,1.0
0.5865271192072445,0.31805032183427495
0.3003522324152524,0.5625735493986468
0.5706903660292222,0.44835918691814886
0.15322324706259804,0.29636539785822363
0.6534161132297613,0.373924905619053
0.7219972531930885,0.7489034886168497
0.7669693050317057,0.9031824975687415
0.3437071259870705,0.3308093790717106
0.3964916447544241,0.7760612995081514
0.29443657380444954,0.6469593405905616
0.6299975808407554,0.21569524995819606
0.14665220964797077,0.16103579016519998
0.26064614996130164,0.4621967846959218
0.7483620312832895,0.6645921851404055
0.3874343227162528,0.38227635204922356
0.7515709549437937,0.3426512800596659
0.4830587188441552,0.3345619420957626
0.41497026414816496,0.5672067906819226
0.22462184504038757,0.380276547640931
0.185553011789943,0.41209188886364045
0.54460027361134,0.6083320672691018
0.45614198763464414,0.4822048747049789
0.4529426033096044,0.32894720863195864
0.3887189047715381,0.4192197098683375
0.7599267904547198,0.5063604798519593
